iter	RMSE
217	0.6522512946
218	0.6522246483
219	0.6521205625
220	0.6520244984
221	0.6519663655
222	0.6519018152
223	0.6518554093
224	0.6518165033
225	0.6517421081
226	0.6516232597
227	0.6515334268
228	0.6514871676
229	0.6514504544
230	0.6512646667
231	0.6512269159
232	0.6511741231
233	0.6511102164
234	0.6509137304
235	0.6508407688
236	0.6507100422
237	0.6506432225
238	0.6506111607
239	0.65055222
240	0.6504860138
241	0.6504378129
242	0.6503725181
243	0.6502982064
244	0.6502154629
245	0.6501703835
246	0.6500976961
247	0.6500510315
248	0.6500107332
249	0.6499425788
250	0.6498727894
251	0.6498251506
252	0.6497488707
253	0.6497018283
254	0.6496113023
255	0.6495208492
256	0.6494833967
257	0.6493672332
258	0.6493236392
259	0.6492747335
260	0.6492141621
261	0.6491094614
262	0.6490372778
263	0.6489344716
264	0.6488933471
265	0.648810696
266	0.6486885482
267	0.6486364799
268	0.6486187478
269	0.6485465432
270	0.6485012949
271	0.6484177378
272	0.6483768947
273	0.648326938
274	0.6482495689
275	0.6481648465
276	0.6481052512
277	0.6480479822
278	0.6479865251
279	0.6479425533
280	0.6478710657
281	0.6478367429
282	0.6477672397
283	0.6477171492
284	0.6476588937
285	0.6475830478
286	0.647498345
287	0.6473736438
288	0.6473378381
289	0.6472191517
290	0.6471537205
291	0.6471112111
292	0.6469907521
293	0.646960273
294	0.6469257885
295	0.6468839671
296	0.6468110364
297	0.6467075328
298	0.646631315
299	0.6466085643
300	0.6465398618
301	0.6464676416
302	0.6463716117
303	0.6463409451
304	0.6462895422
305	0.6461639212
306	0.6461257662
307	0.6460692603
308	0.6460078028
309	0.6459726625
310	0.6459191478
311	0.645851652
312	0.64577156
313	0.6457083242
314	0.645665066
315	0.6455900269
316	0.645542686
317	0.6454993327
318	0.645474962
319	0.6454170108
320	0.6453871833
321	0.6452992774
322	0.6451833532
323	0.6451632939
324	0.6451058915
325	0.6450795759
326	0.645054158
327	0.6450051297
328	0.6449609327
329	0.6449062945
330	0.6448235467
331	0.6448053012
332	0.6447466891
333	0.6446551423
334	0.644621876
335	0.6445952011
336	0.6445538524
337	0.6445031586
338	0.6444408771
339	0.6443514343
340	0.6443276898
341	0.6442598922
342	0.6442216494
343	0.6440707776
344	0.6440156419
345	0.6440019588
346	0.6439830003
347	0.6439077118
348	0.6438720117
349	0.6437904571
350	0.6437264842
351	0.6437057761
352	0.643664762
353	0.643607908
354	0.6435419706
355	0.6434833254
356	0.6433862346
357	0.6433617509
358	0.6433362538
359	0.6432768929
360	0.64319543
361	0.6430426121
362	0.6429229534
363	0.6429103711
364	0.6428884512
365	0.6427510906
366	0.6426426584
367	0.6426106919
368	0.6425466298
369	0.6425032807
370	0.6424784252
371	0.6424297397
372	0.6423824418
373	0.6422851345
374	0.6422742032
375	0.6422526331
376	0.6422267802
377	0.6421746597
378	0.642149501
379	0.6420444871
380	0.6419913939
381	0.6420013365
382	0.6419082211
383	0.6418898254
384	0.6418690905
385	0.6418025512
386	0.6417899133
387	0.6417628998
388	0.6417378138
389	0.6415547785
390	0.6415027543
391	0.6414429616
392	0.6413966867
393	0.6413034643
394	0.6412668317
395	0.6411959281
396	0.6410944946
397	0.6409976697
398	0.6409032873
399	0.6408223975
400	0.6407032261
401	0.6406612939
402	0.6406034482
403	0.6405328807
404	0.6404688031
405	0.6404105307
406	0.6402400298
407	0.64019397
408	0.6401736568
409	0.6401590702
410	0.640115622
411	0.6400220669
412	0.6398981872
413	0.6398148874
414	0.6397653256
415	0.6397201508
416	0.6397004044
417	0.6396178188
418	0.6394954649
419	0.6394466049
420	0.6394228903
421	0.6393961838
422	0.6393779134
423	0.6392682513
424	0.6392404404
425	0.6392239966
426	0.6391337057
427	0.6390958175
428	0.6390359487
429	0.6389857471
430	0.6388437026
431	0.6386904249
432	0.6386334943
433	0.6385836071
434	0.6385087465
435	0.6384658568
436	0.6384452777
437	0.6384410815
438	0.6384169223
439	0.6384149964
440	0.6383414332
441	0.6383001945
442	0.6382944174
443	0.6382670012
444	0.6382536641
445	0.6382105686
446	0.6381719432
447	0.638124537
448	0.6380836504
449	0.6379868989
450	0.6379508377
451	0.6379105424
452	0.6378450372
453	0.6377695825
454	0.6377212828
455	0.6376776834
456	0.6376226356
457	0.6375748977
458	0.637442428
459	0.6374301384
460	0.6373652784
461	0.6373253301
462	0.6372918622
463	0.6371933267
464	0.6371124494
465	0.6371061636
466	0.6370897119
467	0.637055953
468	0.6370230391
469	0.6369884781
470	0.636935438
471	0.6369004579
472	0.6368622646
473	0.6368104222
474	0.6367482461
475	0.6366777353
476	0.6366669851
477	0.6366515106
478	0.6366190291
479	0.6365895935
480	0.6365434803
481	0.6364989704
482	0.6364443757
483	0.636406529
484	0.6363231035
485	0.6362551159
486	0.636227082
487	0.6361481864
488	0.6361111937
489	0.6360654981
490	0.636006143
491	0.6359791103
492	0.6359672261
493	0.635922109
494	0.6358433515
495	0.6357984646
496	0.6357397447
497	0.6356604092
498	0.6356352432
499	0.6355771981
500	0.6355035267
501	0.6354641693
502	0.6353832694
503	0.6353652523
504	0.6353344457
505	0.6353000729
506	0.635225609
507	0.6351450261
508	0.6350857139
509	0.6350504863
510	0.6349919569
511	0.6349489599
512	0.6349261722
513	0.6348931922
514	0.6348631372
515	0.6348240297
516	0.6347880201
517	0.6346825488
518	0.6346271301
519	0.6346002619
520	0.634579041
521	0.6344652283
522	0.6344583079
523	0.634425527
524	0.6343950928
525	0.6344108565
526	0.6343758305
527	0.6342598739
528	0.6342554897
529	0.6341873899
530	0.6341588044
531	0.6341337259
532	0.6341130274
533	0.6341051832
534	0.634074748
535	0.6340713197
536	0.6340505385
537	0.634029034
538	0.6340180248
539	0.6339766759
540	0.6339258508
541	0.6339045856
542	0.6338564882
543	0.6338488186
544	0.6338280087
545	0.6338295263
546	0.6338195059
547	0.6337968548
548	0.6337706772
549	0.6337629376
550	0.6337543595
551	0.633733272
552	0.6336980081
553	0.6336779462
554	0.6336214838
555	0.633578756
556	0.6335179957
557	0.6334675397
558	0.6334454206
559	0.6333712662
560	0.6333485766
561	0.6333087721
562	0.6332631325
563	0.6332388377
564	0.6332102042
565	0.6331616613
566	0.6331512506
567	0.633105111
568	0.6330875609
569	0.6330642014
570	0.6330588547
571	0.6330209956
572	0.6329641584
573	0.6328813752
574	0.6328569309
575	0.6328389937
576	0.6327894865
577	0.6327425853
578	0.6326680031
579	0.6326428752
580	0.6325786516
581	0.6325453497
582	0.6325349657
583	0.6324979413
584	0.632497587
585	0.6324551771
586	0.6324378496
587	0.6323885364
588	0.6323485281
589	0.6322525236
590	0.6321796575
591	0.6321719117
592	0.6321436044
593	0.6320984087
594	0.6320767355
595	0.6320409851
596	0.6320293427
597	0.6320160406
598	0.6319732383
599	0.631975117
600	0.6319637076
601	0.631913142
602	0.6318675973
603	0.6318410137
604	0.6318121374
605	0.6317934149
606	0.6317705561
607	0.631763046
608	0.6317528276
609	0.6317380061
610	0.6317147999
611	0.631675691
612	0.6316428711
613	0.6316105461
614	0.6315904215
615	0.6315763982
616	0.6315598507
617	0.6315225949
618	0.6314615283
619	0.6314408664
620	0.631413883
621	0.6313711529
622	0.6313182336
623	0.6312849125
624	0.6312143394
625	0.6312005766
626	0.6311499235
627	0.6311452176
628	0.6310939691
629	0.6310909455
630	0.6310307192
631	0.6310195722
632	0.6309364057
633	0.630858297
634	0.6308105284
635	0.6307802093
636	0.6307457194
637	0.6307356239
638	0.6306952246
639	0.6306742612
640	0.6306703265
641	0.6306511203
642	0.6306110126
643	0.6305727031
644	0.6305446842
645	0.630516881
646	0.6304721842
647	0.6304288787
648	0.6304046041
649	0.6303402665
650	0.630338707
651	0.6302693346
652	0.6302447385
653	0.6302582079
654	0.6302442427
655	0.6302190172
656	0.6301849202
657	0.6301587624
658	0.6301253215
659	0.6300846257
660	0.6300578316
661	0.6300314426
662	0.6299992065
663	0.6299764738
664	0.6299635384
665	0.6299062137
666	0.6298501532
667	0.6298444078
668	0.6298465711
669	0.629805501
670	0.6298025187
671	0.6297638167
672	0.6297595135
673	0.6297047943
674	0.6296763946
675	0.629657605
676	0.6296602542
677	0.6296744142
678	0.6296676133
679	0.6296356395
680	0.6295913457
681	0.6295640458
682	0.6295648936
683	0.6295760439
684	0.6295503566
685	0.6295542426
686	0.6295337135
687	0.6295258976
688	0.6294972666
689	0.6294902287
690	0.6294825144
691	0.6294230796
692	0.6293642103
693	0.6293530837
694	0.6293295824
695	0.6293064041
696	0.6292942278
697	0.6292926265
698	0.6292678934
699	0.6292675642
700	0.6292553651
701	0.6292120064
702	0.6291801562
703	0.6291624709
704	0.6291415075
705	0.6291331012
706	0.6290727496
707	0.6290373074
708	0.6290420271
709	0.6290198086
710	0.6290112953
711	0.6289883967
712	0.6289674144
713	0.6289325009
714	0.6289244074
715	0.6289302882
716	0.6289248
717	0.6289119536
718	0.6288879182
719	0.6288819382
720	0.6288572283
721	0.6288410558
722	0.6288249606
723	0.6288081182
724	0.6287849448
725	0.628752175
726	0.6286793899
727	0.6286735889
728	0.6286117191
729	0.6285876303
730	0.6285775322
731	0.628562972
732	0.6285340362
733	0.6285118997
734	0.6284967075
735	0.6284640963
736	0.6284568526
737	0.6284496638
738	0.6284297389
739	0.6284057066
740	0.6284032395
741	0.6283461373
742	0.6283367881
743	0.6283200022
744	0.6282914886
745	0.6282721556
746	0.6282213413
747	0.6282056563
748	0.6281670527
749	0.6281436277
750	0.6281472894
751	0.6281191231
752	0.6281067529
753	0.6280917075
754	0.628088947
755	0.628071758
756	0.6280671953
757	0.6280491261
758	0.6280223562
759	0.6280017761
760	0.6279906787
761	0.6279516741
762	0.6279307164
763	0.6278841825
764	0.6278697394
765	0.6277866049
766	0.6277644037
767	0.6277169179
768	0.6276515812
769	0.6276060394
770	0.62759728
771	0.6275897196
772	0.6275387399
773	0.6275249424
774	0.6274992801
775	0.627494782
776	0.627444406
777	0.6274252352
778	0.6273881248
779	0.6273593937
780	0.6273546605
781	0.6273428843
782	0.6272844485
783	0.6272738598
784	0.6272383265
785	0.6272254974
786	0.6272029614
787	0.6271960184
788	0.6272045583
789	0.6271774587
790	0.6271556774
791	0.6271595067
792	0.6271618158
793	0.6271307013
794	0.6270949736
795	0.6270693687
796	0.6270800024
797	0.6270508371
798	0.6270365392
799	0.6270164748
800	0.626996488
801	0.6269713675
802	0.6269626866
803	0.6269533854
804	0.6269060503
805	0.626899756
806	0.6268823191
807	0.6268690598
808	0.6268530328
809	0.6268427498
810	0.6268056755
811	0.6267749062
812	0.6267681222
813	0.6267344733
814	0.626704383
815	0.6266794725
816	0.6266736793
817	0.626664706
818	0.6266643778
819	0.6266530556
820	0.6266174553
821	0.6266001352
822	0.6265909213
823	0.6265896836
824	0.6265549713
825	0.6265233484
826	0.6264965209
827	0.6264772118
828	0.62646841
829	0.6264293917
830	0.6264342175
831	0.6264239581
832	0.6264034249
833	0.6263637359
834	0.6263340438
835	0.6263212807
836	0.6263040125
837	0.6263112181
838	0.626305124
839	0.626315007
840	0.6263151109
841	0.62629433
842	0.6262648983
843	0.6262563898
844	0.6262383032
845	0.6261966654
846	0.6261698577
847	0.6261071416
848	0.6260866753
849	0.6260945678
850	0.6260811465
851	0.6260419624
852	0.6260283387
853	0.6260269089
854	0.6259849675
855	0.6259544749
856	0.6259200994
857	0.6259234628
858	0.6259084969
859	0.6259064196
860	0.6258662398
861	0.625858723
862	0.6258294672
863	0.62582168
864	0.625805065
865	0.6257988478
866	0.6257806466
867	0.6257863607
868	0.6257571554
869	0.625735671
870	0.6257244058
871	0.6257244592
872	0.6257144765
873	0.6256846908
874	0.6256784244
875	0.6256690662
876	0.6256462902
877	0.6256495314
878	0.6256552107
879	0.6256363078
880	0.6256342403
881	0.625608896
882	0.6256017632
883	0.6255789379
884	0.6255805084
885	0.6255522794
886	0.625530783
887	0.6254853094
888	0.6254230686
889	0.6254283233
890	0.6254390883
891	0.625433335
892	0.6254059347
893	0.6254276779
894	0.6254325888
895	0.6254118255
896	0.6253874955
897	0.6253770724
898	0.6253467074
899	0.6253563707
900	0.6253432015
901	0.625355128
902	0.6253467324
903	0.6253349898
904	0.6253143778
905	0.6253132607
906	0.6252821723
907	0.6252780612
908	0.6252783982
909	0.6252609133
910	0.625222992
911	0.6252341765
912	0.6252432634
913	0.625224165
914	0.6252251995
915	0.6252035687
916	0.6251626741
917	0.6251359356
918	0.6251068087
919	0.6250660997
920	0.6250520819
921	0.6250332811
922	0.6249963714
923	0.6249543609
924	0.6249575776
925	0.6249720999
926	0.6249286683
927	0.6249192881
928	0.6249015423
929	0.6248799782
930	0.6248474181
931	0.6248430645
932	0.6248377837
933	0.6248147483
934	0.6247910099
935	0.6247572033
936	0.6247567917
937	0.6247625871
938	0.6247686306
939	0.6247520889
940	0.6247285986
941	0.6246965563
942	0.6246812439
943	0.6246798313
944	0.6246624032
945	0.6246525183
946	0.6246449818
947	0.6246461516
948	0.624633075
949	0.6246448943
950	0.6246285283
951	0.6246273405
952	0.6246285308
953	0.6246132761
954	0.6245837979
955	0.6245578568
956	0.6245542867
957	0.6245139971
958	0.6245003623
959	0.6244922889
960	0.6244554558
961	0.6244426828
962	0.6244276315
963	0.6244101549
964	0.6243955177
965	0.6243286142
966	0.6242854345
967	0.6242494317
968	0.6242141847
969	0.6242278713
970	0.6242127764
971	0.6241661681
972	0.62416878
973	0.6241698054
974	0.6241562474
975	0.6241475575
976	0.6241353623
977	0.6241182291
978	0.6241167716
979	0.6240962588
980	0.6240932172
981	0.6240558523
982	0.624069223
983	0.6240391147
984	0.6240168206
985	0.6240069471
986	0.6240037802
987	0.6239673176
988	0.6239449262
989	0.6239435675
990	0.6239324857
991	0.6239105749
992	0.6238699728
993	0.6238481381
994	0.6238345155
995	0.6237899358
996	0.6237780026
997	0.6237647732
998	0.6237618465
999	0.6237720385
1000	0.6237661943
1001	0.6237657467
1002	0.6237445998
1003	0.6237230405
1004	0.62370931
1005	0.6236895833
1006	0.6236778199
1007	0.6236966879
1008	0.6236926087
1009	0.6236654813
1010	0.6236711066
1011	0.6236769871
1012	0.6236702677
1013	0.6236476474
1014	0.6236255696
1015	0.6235673128
1016	0.6235517938
1017	0.6235189042
1018	0.6234946781
1019	0.6234931135
1020	0.6234480166
1021	0.623444103
1022	0.6234202841
1023	0.6234006217
1024	0.6233761617
1025	0.6233673098
1026	0.6233602288
1027	0.6233520454
1028	0.6233624082
1029	0.6233336061
1030	0.6233195193
1031	0.6233072836
1032	0.6233115056
1033	0.6232808968
1034	0.6232608623
1035	0.6232078328
1036	0.6231878284
1037	0.6231806467
1038	0.6231669388
1039	0.6231650894
1040	0.6231736371
1041	0.6231597151
1042	0.6231477326
1043	0.6231551065
1044	0.6231322573
1045	0.6231205809
1046	0.6231083037
1047	0.6230825725
1048	0.6230885644
1049	0.6230628713
1050	0.6230495065
1051	0.6230498425
1052	0.6230183167
1053	0.6229839914
1054	0.6229875764
1055	0.6229486005
1056	0.6229327393
1057	0.622924518
1058	0.622902189
1059	0.6228621504
1060	0.6228526469
1061	0.6228218158
1062	0.622815881
1063	0.6228150747
1064	0.622819578
1065	0.6227994815
1066	0.622772963
1067	0.6227641948
1068	0.6227662799
1069	0.6227408087
1070	0.6227531421
1071	0.6227481852
1072	0.6227479478
1073	0.6227353285
1074	0.6227346294
1075	0.6227308773
1076	0.6226971302
1077	0.6226822591
1078	0.6226785699
1079	0.6226618525
1080	0.6226297057
1081	0.6226124837
1082	0.6225937587
1083	0.6225929032
1084	0.6225779227
1085	0.6225255823
1086	0.6225273498
1087	0.622508043
1088	0.6224923118
1089	0.6224698599
1090	0.6224650777
1091	0.6224425438
1092	0.6224453777
1093	0.6224534213
1094	0.6224458535
1095	0.622433674
1096	0.622420367
1097	0.622408173
1098	0.622405079
1099	0.6223828104
1100	0.6223671777
1101	0.6223496315
1102	0.6223437096
1103	0.6223283971
1104	0.6223234604
1105	0.6223231499
1106	0.6223119232
1107	0.6222964179
1108	0.6222786937
1109	0.6222787877
1110	0.6222426447
1111	0.6222406773
1112	0.6222385522
1113	0.6222341213
1114	0.6222526186
1115	0.6222468773
1116	0.6222256089
1117	0.6222246998
1118	0.6222152258
1119	0.622187264
1120	0.622182969
1121	0.6221825794
1122	0.6221756004
1123	0.6221773241
1124	0.6221559034
1125	0.6221391551
1126	0.622141856
1127	0.6221640146
1128	0.6221621601
1129	0.6221490342
1130	0.6221278236
1131	0.6221151493
1132	0.6220778311
1133	0.6220521811
1134	0.6219926556
1135	0.6219695384
1136	0.6219935809
1137	0.6219857989
1138	0.6219827055
1139	0.6219649436
1140	0.6219516831
1141	0.6219164833
1142	0.621922396
1143	0.6219384431
1144	0.6219063941
1145	0.6218934572
1146	0.6218613122
1147	0.6218288962
1148	0.6218213904
1149	0.621804011
1150	0.6217940122
1151	0.6217923971
1152	0.6217888224
1153	0.6217823893
1154	0.6217637512
1155	0.62173926
1156	0.6217544956
1157	0.6217418302
1158	0.6217418232
1159	0.621726656
1160	0.6217077621
1161	0.6217053938
1162	0.6216900304
1163	0.6216696479
1164	0.6216540781
1165	0.6216473765
1166	0.621645014
1167	0.6216462531
1168	0.6216311717
1169	0.6216307889
1170	0.621621677
1171	0.6216332513
1172	0.6215982515
1173	0.6215483052
1174	0.6215247106
1175	0.6214929926
1176	0.6215033694
1177	0.6215017853
1178	0.6214774159
1179	0.62146905
1180	0.6214583243
1181	0.6214948401
1182	0.6214700778
1183	0.621461008
1184	0.6214787383
1185	0.6214715588
1186	0.6214243146
1187	0.6214088128
1188	0.6214043613
1189	0.6213621744
1190	0.6213470348
1191	0.6213393285
1192	0.6213372473
1193	0.6213351627
1194	0.6213147349
1195	0.6213080153
1196	0.6212885083
1197	0.6212790674
1198	0.6212622561
1199	0.6212624658
1200	0.6212523579
1201	0.6212477264
1202	0.6212469784
1203	0.6212343654
1204	0.6212198243
1205	0.6212153397
1206	0.6211572688
1207	0.6211528512
1208	0.6211583905
1209	0.6211506425
1210	0.6211145206
1211	0.6211051716
1212	0.6210843309
1213	0.6210478638
1214	0.6210191937
1215	0.6210065791
1216	0.6209960609
1217	0.6209796521
1218	0.6209718475
1219	0.6209360289
1220	0.6209432627
1221	0.6209179675
1222	0.6209041333
1223	0.6209092501
1224	0.6208776921
1225	0.6208782242
1226	0.6208721614
1227	0.6208588157
1228	0.6208565484
1229	0.6208405391
1230	0.6208358759
1231	0.620833101
1232	0.620806121
1233	0.6208028244
1234	0.6207858305
1235	0.6207843308
1236	0.6207707256
1237	0.6207705425
1238	0.6207595963
1239	0.6207476969
1240	0.6207494338
1241	0.6207557873
1242	0.620741329
1243	0.620738252
1244	0.6207057201
1245	0.6206982935
1246	0.6206802279
1247	0.6206799328
1248	0.6206548587
1249	0.6206416523
1250	0.6206345553
1251	0.6206343401
1252	0.6206279806
1253	0.6206176332
1254	0.6206154849
1255	0.6205931805
1256	0.6205795004
1257	0.6205714776
1258	0.6205718736
1259	0.6205601763
1260	0.6205377548
1261	0.6205230522
1262	0.62052786
1263	0.6205269883
1264	0.6205353508
1265	0.6205163646
1266	0.620481407
1267	0.6204698508
1268	0.6204335223
1269	0.6204453106
1270	0.620440604
1271	0.620444731
1272	0.6204365976
1273	0.6204188381
1274	0.6204067876
1275	0.6203795354
1276	0.6203720532
1277	0.6203542437
1278	0.62032389
1279	0.6203174186
1280	0.6203171262
1281	0.6203242857
1282	0.6203110676
1283	0.6203053834
1284	0.6202851258
1285	0.6202881413
1286	0.6202660153
1287	0.620248192
1288	0.620229535
1289	0.6202069794
1290	0.6201825949
1291	0.620170077
1292	0.6201717778
1293	0.6201614668
1294	0.6201661527
1295	0.6201605431
1296	0.6201451848
1297	0.6201393763
1298	0.6201218158
1299	0.6201165061
1300	0.6200790764
1301	0.6200582623
1302	0.6200541108
1303	0.6200538546
1304	0.6200010229
1305	0.619989965
1306	0.619961941
1307	0.6199790266
1308	0.6199501112
1309	0.619941159
1310	0.6199118206
1311	0.6199210378
1312	0.6198990862
1313	0.6198870167
1314	0.6198841093
1315	0.6198843373
1316	0.6198515964
1317	0.6198277809
1318	0.6198136643
1319	0.6198034865
1320	0.6198108277
1321	0.6197980651
1322	0.6198115878
1323	0.6197944131
1324	0.6197872787
1325	0.6197843794
1326	0.6198003708
1327	0.6197986103
1328	0.6198014279
1329	0.6198064284
1330	0.619807661
1331	0.619790597
1332	0.6197982925
1333	0.6197923073
1334	0.6197799703
1335	0.6197803551
1336	0.6197523387
1337	0.6197587777
1338	0.6197582013
1339	0.6197431088
1340	0.6197426176
1341	0.6197357752
1342	0.6197258969
1343	0.6197218013
1344	0.6196867746
1345	0.6196727551
1346	0.6196547144
1347	0.6196510681
1348	0.6196469906
1349	0.6196464619
1350	0.6196455479
1351	0.6196208456
1352	0.6196138585
1353	0.6196137639
1354	0.6196148223
1355	0.6196018069
1356	0.6196011059
1357	0.6195847898
1358	0.619573277
1359	0.6195581096
1360	0.619563664
1361	0.6195367046
1362	0.6195299702
1363	0.6195184611
1364	0.6195083216
1365	0.6195002615
1366	0.6194877726
1367	0.6194828144
1368	0.6194634663
1369	0.6194505224
1370	0.619439116
1371	0.6194297587
1372	0.6194072603
1373	0.6194008903
1374	0.619398464
1375	0.6193944908
1376	0.6193955049
1377	0.6193924111
1378	0.6193768776
1379	0.6193552367
1380	0.6193531117
1381	0.6193528785
1382	0.6193564762
1383	0.6193562232
1384	0.6193324634
1385	0.6193083479
1386	0.6192991245
1387	0.6192879497
1388	0.6192819928
1389	0.6192709722
1390	0.619267793
1391	0.6192592662
1392	0.6192387949
1393	0.6192281936
1394	0.6192265029
1395	0.619246376
1396	0.6192544223
1397	0.6192294268
1398	0.6192095949
1399	0.6192053552
1400	0.6191885827
1401	0.6192088582
1402	0.619201905
1403	0.619221071
1404	0.6192152961
1405	0.6192156718
1406	0.6191974088
1407	0.6191855081
1408	0.619180345
1409	0.6191676802
1410	0.6191591367
1411	0.6191696669
1412	0.6191684484
1413	0.6191542496
1414	0.6191575005
1415	0.6191500203
1416	0.6191313653
1417	0.6191194927
1418	0.6191156992
1419	0.6190894708
1420	0.6190833378
1421	0.6190658552
1422	0.6190639769
1423	0.6190530782
1424	0.6190497321
1425	0.6190400976
1426	0.6190273902
1427	0.6190136056
1428	0.6189892298
1429	0.6189790891
1430	0.6189628956
1431	0.6189730753
1432	0.6189328265
1433	0.6189139634
1434	0.6188925065
1435	0.6188886727
1436	0.6188684264
1437	0.6188549686
1438	0.6188360652
1439	0.6188327405
1440	0.6188207868
1441	0.6188010141
1442	0.6187986533
1443	0.6187933624
1444	0.6187869606
1445	0.6187670855
1446	0.618757845
1447	0.6187470511
1448	0.6187601782
1449	0.6187613879
1450	0.6187544268
1451	0.618750932
1452	0.6187484001
1453	0.6187369043
1454	0.6187088638
1455	0.6187039088
1456	0.6186975703
1457	0.6186918806
1458	0.6187023254
1459	0.6186766719
1460	0.6186785386
1461	0.6186734183
1462	0.6186593005
1463	0.6186468948
1464	0.6186378536
1465	0.618624624
1466	0.6186221706
1467	0.6186157122
1468	0.618620779
1469	0.618613323
1470	0.6186032691
1471	0.6185959782
1472	0.6185705537
1473	0.6185661172
1474	0.6185494748
1475	0.6185431939
1476	0.6185425555
1477	0.6185276236
1478	0.6184997169
1479	0.6184982166
1480	0.6185036488
1481	0.6185116747
1482	0.6185043743
1483	0.6184976025
1484	0.6184799038
1485	0.6184801798
1486	0.6184705875
1487	0.6184608393
1488	0.6184517893
1489	0.6184306716
1490	0.618418195
1491	0.6184118526
1492	0.6183943207
1493	0.6183858977
1494	0.6183701585
1495	0.618357283
1496	0.6183599651
1497	0.6183700827
1498	0.6183741786
1499	0.618363358
1500	0.6183481858
1501	0.6183661262
1502	0.6183783106
1503	0.6183643313
1504	0.618363811
1505	0.6183400641
1506	0.6183276942
1507	0.6183287373
1508	0.6183161349
1509	0.618331788
1510	0.6183342803
1511	0.6183376603
1512	0.6183344232
1513	0.6183278157
